dataset,language,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
babel_imagenet,en,0.74616,0.6358,0.36632,0.26094,0.3139,0.3482,0.18948,0.00214,0.0036,0.0034,0.00446,0.57694,0.3632,0.03566,0.04344,0.05082,0.05024,0.25912,0.2884,0.3291,0.34408,0.00526,0.0078,0.01028,0.0126,0.00198,0.00194,0.00158,0.00162,0.00084,0.00124,0.00118,0.00086,0.2041,0.25126,0.29234,0.322,0.34664,0.64638
babel_imagenet,id,0.7161123110151187,0.5719222462203024,0.0819438444924406,0.06980561555075594,0.06034557235421166,0.06272138228941684,0.05693304535637149,0.00367170626349892,0.007602591792656588,0.008207343412526998,0.011490280777537797,0.18298056155507558,0.08406047516198704,0.07136069114470843,0.09883369330453563,0.11088552915766739,0.1060475161987041,0.07848812095032398,0.08764578833693304,0.08496760259179266,0.08237580993520519,0.010626349892008639,0.014730021598272138,0.02712742980561555,0.031792656587473,0.003974082073434125,0.009460043196544277,0.009719222462203024,0.009114470842332613,0.0021598272138228943,0.0026781857451403887,0.002203023758099352,0.001166306695464363,0.13844492440604753,0.17460043196544275,0.2085097192224622,0.21680345572354212,0.0826781857451404,0.3147300215982721
babel_imagenet,jv,0.5097267759562841,0.4276502732240437,0.0673224043715847,0.06174863387978142,0.05617486338797814,0.06076502732240437,0.05092896174863388,0.012021857923497269,0.016065573770491802,0.01453551912568306,0.017158469945355193,0.14185792349726775,0.06513661202185793,0.08087431693989071,0.13147540983606557,0.13584699453551913,0.1292896174863388,0.05759562841530055,0.06360655737704918,0.06426229508196721,0.06579234972677596,0.01923497267759563,0.0273224043715847,0.040327868852459016,0.04316939890710383,0.012021857923497269,0.016284153005464482,0.01377049180327869,0.015300546448087432,0.0073224043715847,0.0030601092896174863,0.005573770491803279,0.0053551912568306015,0.13846994535519125,0.1740983606557377,0.206448087431694,0.20404371584699454,0.07224043715846995,0.23224043715846995
babel_imagenet,ms,0.6561336515513126,0.4863961813842482,0.06252983293556086,0.05494033412887828,0.04935560859188544,0.04916467780429594,0.039045346062052504,0.004677804295942721,0.009164677804295942,0.008162291169451073,0.012601431980906921,0.14682577565632457,0.06443914081145585,0.06539379474940334,0.08921241050119331,0.10267303102625298,0.10443914081145585,0.05355608591885441,0.061431980906921244,0.06272076372315036,0.06315035799522672,0.01026252983293556,0.016515513126491646,0.027637231503579954,0.03097852028639618,0.006205250596658711,0.009021479713603819,0.010787589498806682,0.011026252983293556,0.0022911694510739855,0.003054892601431981,0.0024343675417661096,0.0026252983293556086,0.1166109785202864,0.1582816229116945,0.18424821002386635,0.19389021479713603,0.05866348448687351,0.002386634844868735
babel_imagenet,my,0.3786206896551724,0.2843103448275862,0.0021551724137931034,0.007586206896551724,0.004568965517241379,0.005172413793103448,0.0019827586206896553,0.005775862068965517,0.007241379310344828,0.009913793103448277,0.007844827586206896,0.006206896551724138,0.001293103448275862,0.007241379310344828,0.016120689655172413,0.018189655172413794,0.019482758620689655,0.0025,0.004482758620689655,0.0025,0.0033620689655172414,0.004137931034482759,0.004568965517241379,0.005086206896551724,0.009913793103448277,0.006293103448275862,0.004310344827586207,0.0028448275862068967,0.0031896551724137933,0.004310344827586207,0.0033620689655172414,0.003965517241379311,0.003620689655172414,0.026293103448275863,0.026293103448275863,0.04206896551724138,0.041982758620689654,0.0022413793103448275,0.004310344827586207
babel_imagenet,su,0.3726530612244898,0.28469387755102044,0.038979591836734696,0.052244897959183675,0.03,0.03183673469387755,0.03387755102040816,0.014285714285714285,0.018163265306122448,0.01673469387755102,0.023061224489795917,0.12224489795918367,0.04938775510204082,0.08489795918367347,0.10081632653061225,0.12081632653061225,0.11918367346938775,0.05061224489795919,0.044897959183673466,0.03775510204081633,0.0373469387755102,0.025714285714285714,0.03877551020408163,0.053877551020408164,0.049183673469387755,0.011224489795918367,0.02163265306122449,0.017142857142857144,0.018979591836734692,0.012244897959183673,0.011428571428571429,0.007959183673469388,0.008775510204081632,0.11489795918367347,0.12510204081632653,0.13877551020408163,0.14326530612244898,0.048775510204081635,0.010408163265306122
babel_imagenet,th,0.5496651785714286,0.40104910714285713,0.0022098214285714286,0.0022098214285714286,0.00042410714285714285,0.0006696428571428571,0.001361607142857143,0.00203125,0.003683035714285714,0.004441964285714286,0.004665178571428572,0.0019419642857142858,0.0021651785714285714,0.012544642857142857,0.020245535714285716,0.027165178571428573,0.023325892857142858,0.002120535714285714,0.0016071428571428571,0.0012723214285714286,0.0008482142857142857,0.0022991071428571427,0.004040178571428571,0.006116071428571428,0.008258928571428572,0.0017410714285714286,0.003236607142857143,0.0034375,0.0039955357142857145,0.0011830357142857144,0.0011607142857142858,0.00140625,0.0013169642857142857,0.026674107142857142,0.034933035714285715,0.047098214285714285,0.04845982142857143,0.0013169642857142857,0.0011160714285714285
babel_imagenet,vi,0.6606883365200765,0.5084894837476099,0.028833652007648182,0.026462715105162522,0.026577437858508603,0.02592734225621415,0.025889101338432124,0.003288718929254302,0.007265774378585086,0.003938814531548757,0.008718929254302104,0.07055449330783939,0.025430210325047803,0.056634799235181645,0.08466539196940727,0.08611854684512428,0.08894837476099426,0.020879541108986616,0.02022944550669216,0.02864244741873805,0.030439770554493307,0.00627151051625239,0.015449330783938814,0.022294455066921605,0.02546845124282983,0.0051625239005736135,0.009789674952198853,0.006539196940726577,0.006309751434034417,0.002447418738049713,0.0015296367112810707,0.001988527724665392,0.0018355640535372849,0.09537284894837476,0.13908221797323136,0.1684130019120459,0.17793499043977054,0.04118546845124283,0.0019120458891013384
crossmodal3600,en,0.82833331823349,0.8255555629730225,0.7605555653572083,0.6958333253860474,0.7699999809265137,0.7644444704055786,0.6427778005599976,0.006666666828095913,0.013888888992369175,0.012777777388691902,0.015833333134651184,0.8127777576446533,0.7888888716697693,0.1366666704416275,0.13333334028720856,0.1413888931274414,0.1433333307504654,0.6650000214576721,0.6958333253860474,0.7119444608688354,0.7024999856948853,0.017500000074505806,0.028333334252238274,0.04583333432674408,0.043888889253139496,0.005277777556329966,0.0047222222201526165,0.008611110970377922,0.0055555556900799274,0.0033333334140479565,0.0033333334140479565,0.0024999999441206455,0.003888888983055949,0.6097221970558167,0.679444432258606,0.6963889002799988,0.695277750492096,0.7377777695655823,0.8700000047683716
crossmodal3600,id,0.9116666913032532,0.8780555725097656,0.06916666775941849,0.06611111015081406,0.05805555731058121,0.04722222313284874,0.05527777597308159,0.013333333656191826,0.02222222276031971,0.021111110225319862,0.03583333268761635,0.2224999964237213,0.06583333015441895,0.17638888955116272,0.23666666448116302,0.261944442987442,0.261944442987442,0.06861110776662827,0.07805555313825607,0.07472222298383713,0.06333333253860474,0.02083333395421505,0.05027777701616287,0.06972222030162811,0.08194444328546524,0.007222222164273262,0.018333332613110542,0.018333332613110542,0.01666666753590107,0.003611111082136631,0.0027777778450399637,0.004444444552063942,0.003611111082136631,0.3677777647972107,0.47749999165534973,0.5047222375869751,0.48222222924232483,0.07972222566604614,0.5483333468437195
