benchmark,column,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
imagenet1k,ENG,0.812740,0.710900,0.428360,0.299720,0.366580,0.410200,0.217300,0.002140,0.004180,0.004120,0.004560,0.670360,0.426080,0.038140,0.047240,0.056480,0.055580,0.296200,0.332800,0.380920,0.400380,0.004320,0.007500,0.010440,0.013220,0.001680,0.002460,0.001820,0.001840,0.000720,0.000880,0.000920,0.000980,0.235280,0.291160,0.342820,0.373760,0.409100,0.715680
babel_imagenet,ENG,0.746160,0.635800,0.366320,0.260940,0.313900,0.348200,0.189480,0.002140,0.003600,0.003400,0.004460,0.576940,0.363200,0.035660,0.043440,0.050820,0.050240,0.259120,0.288400,0.329100,0.344080,0.005260,0.007800,0.010280,0.012600,0.001980,0.001940,0.001580,0.001620,0.000840,0.001240,0.001180,0.000860,0.204100,0.251260,0.292340,0.322000,0.346640,0.646380
babel_imagenet,SEA,0.549086,0.423502,0.040568,0.039285,0.032492,0.033751,0.030003,0.006536,0.009884,0.009419,0.012220,0.096088,0.041702,0.054135,0.077338,0.085956,0.084388,0.037965,0.040557,0.040303,0.040474,0.011221,0.017343,0.026067,0.028395,0.006660,0.010534,0.009177,0.009702,0.004566,0.003753,0.003647,0.003528,0.093823,0.118913,0.142223,0.146626,0.043872,0.081015
crossmodal3600,ENG,0.828333,0.825556,0.760556,0.695833,0.770000,0.764444,0.642778,0.006667,0.013889,0.012778,0.015833,0.812778,0.788889,0.136667,0.133333,0.141389,0.143333,0.665000,0.695833,0.711944,0.702500,0.017500,0.028333,0.045833,0.043889,0.005278,0.004722,0.008611,0.005556,0.003333,0.003333,0.002500,0.003889,0.609722,0.679444,0.696389,0.695278,0.737778,0.870000
crossmodal3600,SEA,0.906574,0.867685,0.028426,0.026204,0.024815,0.019537,0.025000,0.010556,0.017222,0.020093,0.029259,0.094722,0.025093,0.123148,0.189630,0.214907,0.208704,0.025556,0.030648,0.027778,0.024722,0.012315,0.032222,0.049537,0.060093,0.005093,0.013426,0.013056,0.011759,0.003148,0.002778,0.003333,0.003333,0.247593,0.340648,0.398148,0.378148,0.037870,0.207963
flickr30k-200,ENG,0.984000,0.968000,0.882000,0.779000,0.871000,0.879000,0.691000,0.018000,0.018000,0.018000,0.019000,0.957000,0.889000,0.128000,0.145000,0.118000,0.117000,0.705000,0.757000,0.802000,0.793000,0.020000,0.024000,0.030000,0.033000,0.012000,0.015000,0.013000,0.014000,0.011000,0.011000,0.009000,0.008000,0.626000,0.700000,0.760000,0.752000,0.838000,0.966000
flickr30k-200,SEA,0.862000,0.760714,0.043143,0.040143,0.042571,0.037286,0.038857,0.015857,0.015571,0.018143,0.023857,0.115714,0.044000,0.084000,0.114286,0.125143,0.118143,0.043714,0.039571,0.040714,0.037857,0.012286,0.018857,0.026000,0.033286,0.015857,0.021143,0.017000,0.017714,0.009857,0.010571,0.009714,0.010571,0.163857,0.223000,0.257143,0.230571,0.055571,0.231714
xtd200,ENG,0.953000,0.930000,0.880000,0.813000,0.877000,0.889000,0.770000,0.024000,0.035000,0.029000,0.047000,0.932000,0.902000,0.210000,0.208000,0.224000,0.222000,0.758000,0.783000,0.814000,0.805000,0.033000,0.041000,0.069000,0.063000,0.014000,0.020000,0.015000,0.013000,0.012000,0.011000,0.011000,0.012000,0.716000,0.760000,0.788000,0.796000,0.856000,0.963000
xtd200,SEA,0.848714,0.763571,0.072000,0.070286,0.075714,0.065857,0.075571,0.017571,0.024429,0.030714,0.041000,0.165571,0.080000,0.145143,0.183571,0.198286,0.189571,0.073429,0.075429,0.073429,0.066286,0.024714,0.044286,0.064429,0.068857,0.016429,0.029429,0.021714,0.020286,0.009857,0.010286,0.009857,0.009857,0.274286,0.342857,0.367429,0.355429,0.085571,0.296429
cvqa,EN,0.614228,0.537594,0.369192,0.369385,0.369963,0.360517,0.334586,0.253133,0.260362,0.253326,0.254290,0.482167,0.394640,0.284172,0.280798,0.276364,0.271351,0.354251,0.352805,0.349528,0.338249,0.260941,0.267978,0.271641,0.260170,0.259880,0.264507,0.255543,0.259109,0.297571,0.273569,0.257374,0.255061,0.342105,0.357818,0.353287,0.342394,0.395701,0.476865
